graph_id,pred_num_vertices,pred_num_edges
real_PROTEINS_0146,34,154
real_PROTEINS_0147,29,111
real_PROTEINS_0148,45,272
real_PROTEINS_0149,23,69
real_PROTEINS_0150,44,260
real_PROTEINS_0151,18,42
real_PROTEINS_0152,19,47
real_PROTEINS_0153,30,119
real_PROTEINS_0154,126,2162
real_PROTEINS_0155,58,454
real_PROTEINS_0156,35,163
real_PROTEINS_0157,54,393
real_PROTEINS_0158,82,912
real_PROTEINS_0159,31,128
real_PROTEINS_0160,48,310
real_PROTEINS_0161,188,4825
real_PROTEINS_0162,133,2409
real_PROTEINS_0163,40,214
real_PROTEINS_0164,39,203
real_PROTEINS_0165,94,1200
real_PROTEINS_0166,35,163
real_PROTEINS_0167,11,15
real_PROTEINS_0168,87,1027
real_PROTEINS_0169,16,33
real_PROTEINS_0170,26,89
real_PROTEINS_0171,19,47
real_PROTEINS_0172,75,762
real_PROTEINS_0173,21,58
real_PROTEINS_0174,27,96
real_PROTEINS_0175,80,867
real_PROTEINS_0176,15,29
real_PROTEINS_0177,33,145
real_PROTEINS_0178,152,3150
real_PROTEINS_0179,39,203
real_PROTEINS_0180,229,7166
real_PROTEINS_0181,124,2093
real_PROTEINS_0182,39,203
real_PROTEINS_0183,73,721
real_PROTEINS_0184,76,782
real_PROTEINS_0185,57,438
real_PROTEINS_0186,71,682
real_PROTEINS_0187,36,173
real_PROTEINS_0188,14,25
real_PROTEINS_0189,77,803
real_PROTEINS_0190,24,76
real_PROTEINS_0191,189,4876
real_PROTEINS_0192,20,52
real_PROTEINS_0193,31,128
real_PROTEINS_0194,63,536
real_PROTEINS_0195,72,702
real_PROTEINS_0196,36,173
real_PROTEINS_0197,14,25
real_PROTEINS_0198,148,2986
real_PROTEINS_0199,54,393
real_PROTEINS_0200,139,2633
real_PROTEINS_0201,52,364
real_PROTEINS_0202,96,1252
real_PROTEINS_0203,61,502
real_PROTEINS_0204,12,18
real_PROTEINS_0205,12,18
real_PROTEINS_0206,14,25
real_PROTEINS_0207,55,408
real_PROTEINS_0208,42,236
real_PROTEINS_0209,66,589
real_PROTEINS_0210,88,1051
real_PROTEINS_0211,60,486
real_PROTEINS_0212,19,47
real_PROTEINS_0213,43,248
real_PROTEINS_0214,43,248
real_PROTEINS_0215,24,76
real_PROTEINS_0216,36,173
real_PROTEINS_0217,51,350
real_PROTEINS_0218,23,69
real_PROTEINS_0219,30,119
real_PROTEINS_0220,37,183
real_PROTEINS_0221,18,42
real_PROTEINS_0222,12,18
real_PROTEINS_0223,40,214
real_PROTEINS_0224,59,470
real_PROTEINS_0225,66,589
real_PROTEINS_0226,28,104
real_PROTEINS_0227,47,297
real_PROTEINS_0228,152,3150
real_PROTEINS_0229,26,89
real_PROTEINS_0230,17,37
real_PROTEINS_0231,39,203
real_PROTEINS_0232,36,173
real_PROTEINS_0233,273,10191
real_PROTEINS_0234,78,824
real_PROTEINS_0235,47,297
real_PROTEINS_0236,116,1831
real_PROTEINS_0237,22,63
real_PROTEINS_0238,46,284
real_PROTEINS_0239,43,248
real_PROTEINS_0240,105,1499
real_PROTEINS_0241,29,111
real_PROTEINS_0242,30,119
real_PROTEINS_0243,38,193
