graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_barabasi_albert_tiny_0093,synthetic,barabasi_albert,tiny,7,12,"{""n"": 7, ""m"": 3}",graphviz_sfdp,2695703475,data/raw/synthetic/syn_barabasi_albert_tiny_0093.graphml,data/images/syn_barabasi_albert_tiny_0093.png,0.5714285714285714,dense
syn_barabasi_albert_medium_0036,synthetic,barabasi_albert,medium,30,56,"{""n"": 30, ""m"": 2}",graphviz_sfdp,737953458,data/raw/synthetic/syn_barabasi_albert_medium_0036.graphml,data/images/syn_barabasi_albert_medium_0036.png,0.12873563218390804,sparse
syn_barabasi_albert_small_0068,synthetic,barabasi_albert,small,24,44,"{""n"": 24, ""m"": 2}",graphviz_sfdp,2239883556,data/raw/synthetic/syn_barabasi_albert_small_0068.graphml,data/images/syn_barabasi_albert_small_0068.png,0.15942028985507245,medium
syn_barabasi_albert_large_0058,synthetic,barabasi_albert,large,90,344,"{""n"": 90, ""m"": 4}",graphviz_sfdp,3108384157,data/raw/synthetic/syn_barabasi_albert_large_0058.graphml,data/images/syn_barabasi_albert_large_0058.png,0.08589263420724094,sparse
syn_barabasi_albert_small_0030,synthetic,barabasi_albert,small,10,16,"{""n"": 10, ""m"": 2}",graphviz_sfdp,988915989,data/raw/synthetic/syn_barabasi_albert_small_0030.graphml,data/images/syn_barabasi_albert_small_0030.png,0.35555555555555557,medium
syn_barabasi_albert_large_0024,synthetic,barabasi_albert,large,89,420,"{""n"": 89, ""m"": 5}",graphviz_sfdp,3573682693,data/raw/synthetic/syn_barabasi_albert_large_0024.graphml,data/images/syn_barabasi_albert_large_0024.png,0.10725229826353422,sparse
syn_barabasi_albert_tiny_0046,synthetic,barabasi_albert,tiny,6,8,"{""n"": 6, ""m"": 4}",graphviz_sfdp,2397113097,data/raw/synthetic/syn_barabasi_albert_tiny_0046.graphml,data/images/syn_barabasi_albert_tiny_0046.png,0.5333333333333333,dense
syn_barabasi_albert_small_0023,synthetic,barabasi_albert,small,23,42,"{""n"": 23, ""m"": 2}",graphviz_sfdp,4291973557,data/raw/synthetic/syn_barabasi_albert_small_0023.graphml,data/images/syn_barabasi_albert_small_0023.png,0.16600790513833993,medium
syn_barabasi_albert_large_0016,synthetic,barabasi_albert,large,88,336,"{""n"": 88, ""m"": 4}",graphviz_sfdp,1979400504,data/raw/synthetic/syn_barabasi_albert_large_0016.graphml,data/images/syn_barabasi_albert_large_0016.png,0.0877742946708464,sparse
syn_barabasi_albert_tiny_0058,synthetic,barabasi_albert,tiny,9,20,"{""n"": 9, ""m"": 5}",graphviz_sfdp,875009123,data/raw/synthetic/syn_barabasi_albert_tiny_0058.graphml,data/images/syn_barabasi_albert_tiny_0058.png,0.5555555555555556,dense
syn_barabasi_albert_small_0067,synthetic,barabasi_albert,small,11,18,"{""n"": 11, ""m"": 2}",graphviz_sfdp,373241495,data/raw/synthetic/syn_barabasi_albert_small_0067.graphml,data/images/syn_barabasi_albert_small_0067.png,0.32727272727272727,medium
syn_barabasi_albert_large_0110,synthetic,barabasi_albert,large,51,144,"{""n"": 51, ""m"": 3}",graphviz_sfdp,3590754060,data/raw/synthetic/syn_barabasi_albert_large_0110.graphml,data/images/syn_barabasi_albert_large_0110.png,0.11294117647058824,sparse
syn_barabasi_albert_medium_0013,synthetic,barabasi_albert,medium,41,40,"{""n"": 41, ""m"": 1}",graphviz_sfdp,4000414361,data/raw/synthetic/syn_barabasi_albert_medium_0013.graphml,data/images/syn_barabasi_albert_medium_0013.png,0.04878048780487805,sparse
syn_barabasi_albert_medium_0066,synthetic,barabasi_albert,medium,32,87,"{""n"": 32, ""m"": 3}",graphviz_sfdp,1278254603,data/raw/synthetic/syn_barabasi_albert_medium_0066.graphml,data/images/syn_barabasi_albert_medium_0066.png,0.17540322580645162,medium
syn_barabasi_albert_small_0038,synthetic,barabasi_albert,small,12,32,"{""n"": 12, ""m"": 4}",graphviz_sfdp,4038645800,data/raw/synthetic/syn_barabasi_albert_small_0038.graphml,data/images/syn_barabasi_albert_small_0038.png,0.48484848484848486,dense
syn_barabasi_albert_tiny_0077,synthetic,barabasi_albert,tiny,9,20,"{""n"": 9, ""m"": 5}",graphviz_sfdp,1478696817,data/raw/synthetic/syn_barabasi_albert_tiny_0077.graphml,data/images/syn_barabasi_albert_tiny_0077.png,0.5555555555555556,dense
syn_barabasi_albert_large_0017,synthetic,barabasi_albert,large,54,153,"{""n"": 54, ""m"": 3}",graphviz_sfdp,3540671469,data/raw/synthetic/syn_barabasi_albert_large_0017.graphml,data/images/syn_barabasi_albert_large_0017.png,0.1069182389937107,sparse
syn_barabasi_albert_small_0051,synthetic,barabasi_albert,small,17,16,"{""n"": 17, ""m"": 1}",graphviz_sfdp,4289368907,data/raw/synthetic/syn_barabasi_albert_small_0051.graphml,data/images/syn_barabasi_albert_small_0051.png,0.11764705882352941,sparse
syn_barabasi_albert_medium_0116,synthetic,barabasi_albert,medium,28,96,"{""n"": 28, ""m"": 4}",graphviz_sfdp,3997762707,data/raw/synthetic/syn_barabasi_albert_medium_0116.graphml,data/images/syn_barabasi_albert_medium_0116.png,0.25396825396825395,medium
syn_barabasi_albert_large_0111,synthetic,barabasi_albert,large,93,270,"{""n"": 93, ""m"": 3}",graphviz_sfdp,1301977884,data/raw/synthetic/syn_barabasi_albert_large_0111.graphml,data/images/syn_barabasi_albert_large_0111.png,0.06311360448807854,sparse
syn_barabasi_albert_tiny_0057,synthetic,barabasi_albert,tiny,6,8,"{""n"": 6, ""m"": 4}",graphviz_sfdp,1035023333,data/raw/synthetic/syn_barabasi_albert_tiny_0057.graphml,data/images/syn_barabasi_albert_tiny_0057.png,0.5333333333333333,dense
syn_barabasi_albert_medium_0071,synthetic,barabasi_albert,medium,36,99,"{""n"": 36, ""m"": 3}",graphviz_sfdp,2381737529,data/raw/synthetic/syn_barabasi_albert_medium_0071.graphml,data/images/syn_barabasi_albert_medium_0071.png,0.15714285714285714,medium
syn_barabasi_albert_large_0035,synthetic,barabasi_albert,large,98,465,"{""n"": 98, ""m"": 5}",graphviz_sfdp,173329032,data/raw/synthetic/syn_barabasi_albert_large_0035.graphml,data/images/syn_barabasi_albert_large_0035.png,0.09783294761203451,sparse
syn_barabasi_albert_small_0037,synthetic,barabasi_albert,small,25,46,"{""n"": 25, ""m"": 2}",graphviz_sfdp,2682109355,data/raw/synthetic/syn_barabasi_albert_small_0037.graphml,data/images/syn_barabasi_albert_small_0037.png,0.15333333333333332,medium
syn_barabasi_albert_small_0065,synthetic,barabasi_albert,small,10,21,"{""n"": 10, ""m"": 3}",graphviz_sfdp,4013450402,data/raw/synthetic/syn_barabasi_albert_small_0065.graphml,data/images/syn_barabasi_albert_small_0065.png,0.4666666666666667,dense
syn_barabasi_albert_tiny_0084,synthetic,barabasi_albert,tiny,8,15,"{""n"": 8, ""m"": 3}",graphviz_sfdp,3446780602,data/raw/synthetic/syn_barabasi_albert_tiny_0084.graphml,data/images/syn_barabasi_albert_tiny_0084.png,0.5357142857142857,dense
syn_barabasi_albert_large_0036,synthetic,barabasi_albert,large,71,268,"{""n"": 71, ""m"": 4}",graphviz_sfdp,3344216766,data/raw/synthetic/syn_barabasi_albert_large_0036.graphml,data/images/syn_barabasi_albert_large_0036.png,0.10784708249496981,sparse
syn_barabasi_albert_small_0084,synthetic,barabasi_albert,small,18,65,"{""n"": 18, ""m"": 5}",graphviz_sfdp,3121994450,data/raw/synthetic/syn_barabasi_albert_small_0084.graphml,data/images/syn_barabasi_albert_small_0084.png,0.42483660130718953,dense
syn_barabasi_albert_medium_0058,synthetic,barabasi_albert,medium,34,145,"{""n"": 34, ""m"": 5}",graphviz_sfdp,3461232945,data/raw/synthetic/syn_barabasi_albert_medium_0058.graphml,data/images/syn_barabasi_albert_medium_0058.png,0.25846702317290554,medium
syn_barabasi_albert_large_0050,synthetic,barabasi_albert,large,74,345,"{""n"": 74, ""m"": 5}",graphviz_sfdp,951724669,data/raw/synthetic/syn_barabasi_albert_large_0050.graphml,data/images/syn_barabasi_albert_large_0050.png,0.12773047019622363,sparse
syn_barabasi_albert_large_0007,synthetic,barabasi_albert,large,80,304,"{""n"": 80, ""m"": 4}",graphviz_sfdp,2477506816,data/raw/synthetic/syn_barabasi_albert_large_0007.graphml,data/images/syn_barabasi_albert_large_0007.png,0.09620253164556962,sparse
syn_barabasi_albert_large_0103,synthetic,barabasi_albert,large,95,276,"{""n"": 95, ""m"": 3}",graphviz_sfdp,3268907444,data/raw/synthetic/syn_barabasi_albert_large_0103.graphml,data/images/syn_barabasi_albert_large_0103.png,0.06181410974244121,sparse
syn_barabasi_albert_medium_0051,synthetic,barabasi_albert,medium,48,215,"{""n"": 48, ""m"": 5}",graphviz_sfdp,940122541,data/raw/synthetic/syn_barabasi_albert_medium_0051.graphml,data/images/syn_barabasi_albert_medium_0051.png,0.19060283687943264,medium
syn_barabasi_albert_medium_0015,synthetic,barabasi_albert,medium,27,50,"{""n"": 27, ""m"": 2}",graphviz_sfdp,2559069245,data/raw/synthetic/syn_barabasi_albert_medium_0015.graphml,data/images/syn_barabasi_albert_medium_0015.png,0.14245014245014245,sparse
syn_barabasi_albert_tiny_0106,synthetic,barabasi_albert,tiny,9,8,"{""n"": 9, ""m"": 1}",graphviz_sfdp,439457537,data/raw/synthetic/syn_barabasi_albert_tiny_0106.graphml,data/images/syn_barabasi_albert_tiny_0106.png,0.2222222222222222,medium
syn_barabasi_albert_large_0042,synthetic,barabasi_albert,large,66,189,"{""n"": 66, ""m"": 3}",graphviz_sfdp,1140370588,data/raw/synthetic/syn_barabasi_albert_large_0042.graphml,data/images/syn_barabasi_albert_large_0042.png,0.08811188811188811,sparse
syn_barabasi_albert_small_0117,synthetic,barabasi_albert,small,24,23,"{""n"": 24, ""m"": 1}",graphviz_sfdp,3779385845,data/raw/synthetic/syn_barabasi_albert_small_0117.graphml,data/images/syn_barabasi_albert_small_0117.png,0.08333333333333333,sparse
syn_barabasi_albert_large_0023,synthetic,barabasi_albert,large,52,147,"{""n"": 52, ""m"": 3}",graphviz_sfdp,1690075006,data/raw/synthetic/syn_barabasi_albert_large_0023.graphml,data/images/syn_barabasi_albert_large_0023.png,0.11085972850678733,sparse
syn_barabasi_albert_small_0026,synthetic,barabasi_albert,small,25,24,"{""n"": 25, ""m"": 1}",graphviz_sfdp,3755831741,data/raw/synthetic/syn_barabasi_albert_small_0026.graphml,data/images/syn_barabasi_albert_small_0026.png,0.08,sparse
syn_barabasi_albert_medium_0039,synthetic,barabasi_albert,medium,48,92,"{""n"": 48, ""m"": 2}",graphviz_sfdp,2095653160,data/raw/synthetic/syn_barabasi_albert_medium_0039.graphml,data/images/syn_barabasi_albert_medium_0039.png,0.08156028368794327,sparse
syn_barabasi_albert_small_0071,synthetic,barabasi_albert,small,25,84,"{""n"": 25, ""m"": 4}",graphviz_sfdp,2642303221,data/raw/synthetic/syn_barabasi_albert_small_0071.graphml,data/images/syn_barabasi_albert_small_0071.png,0.28,medium
syn_barabasi_albert_small_0054,synthetic,barabasi_albert,small,23,42,"{""n"": 23, ""m"": 2}",graphviz_sfdp,1564917063,data/raw/synthetic/syn_barabasi_albert_small_0054.graphml,data/images/syn_barabasi_albert_small_0054.png,0.16600790513833993,medium
syn_barabasi_albert_large_0114,synthetic,barabasi_albert,large,59,114,"{""n"": 59, ""m"": 2}",graphviz_sfdp,2148944210,data/raw/synthetic/syn_barabasi_albert_large_0114.graphml,data/images/syn_barabasi_albert_large_0114.png,0.06662770309760374,sparse
syn_barabasi_albert_medium_0113,synthetic,barabasi_albert,medium,34,93,"{""n"": 34, ""m"": 3}",graphviz_sfdp,2094477903,data/raw/synthetic/syn_barabasi_albert_medium_0113.graphml,data/images/syn_barabasi_albert_medium_0113.png,0.1657754010695187,medium
syn_barabasi_albert_tiny_0022,synthetic,barabasi_albert,tiny,10,24,"{""n"": 10, ""m"": 4}",graphviz_sfdp,424781599,data/raw/synthetic/syn_barabasi_albert_tiny_0022.graphml,data/images/syn_barabasi_albert_tiny_0022.png,0.5333333333333333,dense
syn_barabasi_albert_tiny_0063,synthetic,barabasi_albert,tiny,6,9,"{""n"": 6, ""m"": 3}",graphviz_sfdp,3707763941,data/raw/synthetic/syn_barabasi_albert_tiny_0063.graphml,data/images/syn_barabasi_albert_tiny_0063.png,0.6,dense
syn_barabasi_albert_tiny_0117,synthetic,barabasi_albert,tiny,7,6,"{""n"": 7, ""m"": 1}",graphviz_sfdp,76921121,data/raw/synthetic/syn_barabasi_albert_tiny_0117.graphml,data/images/syn_barabasi_albert_tiny_0117.png,0.2857142857142857,medium
syn_barabasi_albert_large_0015,synthetic,barabasi_albert,large,98,376,"{""n"": 98, ""m"": 4}",graphviz_sfdp,2712367310,data/raw/synthetic/syn_barabasi_albert_large_0015.graphml,data/images/syn_barabasi_albert_large_0015.png,0.07910793183252683,sparse
syn_barabasi_albert_medium_0017,synthetic,barabasi_albert,medium,41,180,"{""n"": 41, ""m"": 5}",graphviz_sfdp,2768846140,data/raw/synthetic/syn_barabasi_albert_medium_0017.graphml,data/images/syn_barabasi_albert_medium_0017.png,0.21951219512195122,medium
syn_barabasi_albert_medium_0070,synthetic,barabasi_albert,medium,29,28,"{""n"": 29, ""m"": 1}",graphviz_sfdp,3992161559,data/raw/synthetic/syn_barabasi_albert_medium_0070.graphml,data/images/syn_barabasi_albert_medium_0070.png,0.06896551724137931,sparse
syn_barabasi_albert_large_0037,synthetic,barabasi_albert,large,86,328,"{""n"": 86, ""m"": 4}",graphviz_sfdp,2766839065,data/raw/synthetic/syn_barabasi_albert_large_0037.graphml,data/images/syn_barabasi_albert_large_0037.png,0.08974008207934336,sparse
syn_barabasi_albert_large_0098,synthetic,barabasi_albert,large,64,63,"{""n"": 64, ""m"": 1}",graphviz_sfdp,503323585,data/raw/synthetic/syn_barabasi_albert_large_0098.graphml,data/images/syn_barabasi_albert_large_0098.png,0.03125,sparse
syn_barabasi_albert_tiny_0075,synthetic,barabasi_albert,tiny,7,12,"{""n"": 7, ""m"": 4}",graphviz_sfdp,2254231775,data/raw/synthetic/syn_barabasi_albert_tiny_0075.graphml,data/images/syn_barabasi_albert_tiny_0075.png,0.5714285714285714,dense
syn_barabasi_albert_tiny_0087,synthetic,barabasi_albert,tiny,10,9,"{""n"": 10, ""m"": 1}",graphviz_sfdp,569879928,data/raw/synthetic/syn_barabasi_albert_tiny_0087.graphml,data/images/syn_barabasi_albert_tiny_0087.png,0.2,medium
syn_barabasi_albert_medium_0012,synthetic,barabasi_albert,medium,32,135,"{""n"": 32, ""m"": 5}",graphviz_sfdp,2942359941,data/raw/synthetic/syn_barabasi_albert_medium_0012.graphml,data/images/syn_barabasi_albert_medium_0012.png,0.2721774193548387,medium
syn_dense_large_0060,synthetic,dense,large,69,1006,"{""n"": 69, ""p"": 0.4225822701143293}",graphviz_sfdp,1458819745,data/raw/synthetic/syn_dense_large_0060.graphml,data/images/syn_dense_large_0060.png,0.4288150042625746,dense
syn_dense_tiny_0112,synthetic,dense,tiny,10,19,"{""n"": 10, ""p"": 0.45417002989412913}",graphviz_sfdp,2113393386,data/raw/synthetic/syn_dense_tiny_0112.graphml,data/images/syn_dense_tiny_0112.png,0.4222222222222222,dense
syn_dense_tiny_0098,synthetic,dense,tiny,7,13,"{""n"": 7, ""p"": 0.5615495921153787}",graphviz_sfdp,762939453,data/raw/synthetic/syn_dense_tiny_0098.graphml,data/images/syn_dense_tiny_0098.png,0.6190476190476191,dense
syn_dense_large_0055,synthetic,dense,large,85,2415,"{""n"": 85, ""p"": 0.6772243350136743}",graphviz_sfdp,3633274715,data/raw/synthetic/syn_dense_large_0055.graphml,data/images/syn_dense_large_0055.png,0.6764705882352942,dense
syn_dense_large_0043,synthetic,dense,large,70,1626,"{""n"": 70, ""p"": 0.6634644961146725}",graphviz_sfdp,1149750175,data/raw/synthetic/syn_dense_large_0043.graphml,data/images/syn_dense_large_0043.png,0.6732919254658385,dense
syn_dense_medium_0024,synthetic,dense,medium,43,450,"{""n"": 43, ""p"": 0.5048473817058613}",graphviz_sfdp,1121715374,data/raw/synthetic/syn_dense_medium_0024.graphml,data/images/syn_dense_medium_0024.png,0.4983388704318937,dense
syn_dense_medium_0072,synthetic,dense,medium,50,638,"{""n"": 50, ""p"": 0.52415953036386}",graphviz_sfdp,2776055144,data/raw/synthetic/syn_dense_medium_0072.graphml,data/images/syn_dense_medium_0072.png,0.5208163265306123,dense
syn_dense_tiny_0111,synthetic,dense,tiny,6,5,"{""n"": 6, ""p"": 0.44768031660301955}",graphviz_sfdp,3745513856,data/raw/synthetic/syn_dense_tiny_0111.graphml,data/images/syn_dense_tiny_0111.png,0.3333333333333333,medium
syn_dense_large_0065,synthetic,dense,large,55,642,"{""n"": 55, ""p"": 0.419010883331668}",graphviz_sfdp,4269851654,data/raw/synthetic/syn_dense_large_0065.graphml,data/images/syn_dense_large_0065.png,0.43232323232323233,dense
syn_dense_medium_0110,synthetic,dense,medium,26,175,"{""n"": 26, ""p"": 0.4930136394490624}",graphviz_sfdp,1315126055,data/raw/synthetic/syn_dense_medium_0110.graphml,data/images/syn_dense_medium_0110.png,0.5384615384615384,dense
syn_dense_small_0051,synthetic,dense,small,24,142,"{""n"": 24, ""p"": 0.4870604039177532}",graphviz_sfdp,453458418,data/raw/synthetic/syn_dense_small_0051.graphml,data/images/syn_dense_small_0051.png,0.5144927536231884,dense
syn_dense_tiny_0017,synthetic,dense,tiny,5,7,"{""n"": 5, ""p"": 0.605868561777812}",graphviz_sfdp,35218751,data/raw/synthetic/syn_dense_tiny_0017.graphml,data/images/syn_dense_tiny_0017.png,0.7,dense
syn_dense_medium_0091,synthetic,dense,medium,44,389,"{""n"": 44, ""p"": 0.4054614112352728}",graphviz_sfdp,836520395,data/raw/synthetic/syn_dense_medium_0091.graphml,data/images/syn_dense_medium_0091.png,0.41120507399577166,dense
syn_dense_tiny_0113,synthetic,dense,tiny,8,17,"{""n"": 8, ""p"": 0.6960259127045624}",graphviz_sfdp,3162794122,data/raw/synthetic/syn_dense_tiny_0113.graphml,data/images/syn_dense_tiny_0113.png,0.6071428571428571,dense
syn_dense_large_0041,synthetic,dense,large,93,2390,"{""n"": 93, ""p"": 0.5420790724005313}",graphviz_sfdp,2131429624,data/raw/synthetic/syn_dense_large_0041.graphml,data/images/syn_dense_large_0041.png,0.5586722767648434,dense
syn_dense_small_0071,synthetic,dense,small,21,96,"{""n"": 21, ""p"": 0.4289781799278922}",graphviz_sfdp,12808439,data/raw/synthetic/syn_dense_small_0071.graphml,data/images/syn_dense_small_0071.png,0.45714285714285713,dense
syn_dense_medium_0122,synthetic,dense,medium,39,446,"{""n"": 39, ""p"": 0.594642433238343}",graphviz_sfdp,2177969494,data/raw/synthetic/syn_dense_medium_0122.graphml,data/images/syn_dense_medium_0122.png,0.601889338731444,dense
syn_dense_tiny_0125,synthetic,dense,tiny,9,15,"{""n"": 9, ""p"": 0.49766554713951683}",graphviz_sfdp,1725080135,data/raw/synthetic/syn_dense_tiny_0125.graphml,data/images/syn_dense_tiny_0125.png,0.4166666666666667,dense
syn_dense_large_0014,synthetic,dense,large,80,2080,"{""n"": 80, ""p"": 0.662974523162303}",graphviz_sfdp,4260122259,data/raw/synthetic/syn_dense_large_0014.graphml,data/images/syn_dense_large_0014.png,0.6582278481012658,dense
syn_dense_large_0069,synthetic,dense,large,99,2805,"{""n"": 99, ""p"": 0.5694998501216268}",graphviz_sfdp,1743393014,data/raw/synthetic/syn_dense_large_0069.graphml,data/images/syn_dense_large_0069.png,0.5782312925170068,dense
syn_dense_large_0106,synthetic,dense,large,65,1210,"{""n"": 65, ""p"": 0.595161588691737}",graphviz_sfdp,3222074355,data/raw/synthetic/syn_dense_large_0106.graphml,data/images/syn_dense_large_0106.png,0.5817307692307693,dense
syn_dense_medium_0008,synthetic,dense,medium,43,377,"{""n"": 43, ""p"": 0.4423084902395912}",graphviz_sfdp,2164396924,data/raw/synthetic/syn_dense_medium_0008.graphml,data/images/syn_dense_medium_0008.png,0.4174972314507198,dense
syn_dense_large_0073,synthetic,dense,large,82,1758,"{""n"": 82, ""p"": 0.5376156613689813}",graphviz_sfdp,1797974157,data/raw/synthetic/syn_dense_large_0073.graphml,data/images/syn_dense_large_0073.png,0.5293586269196026,dense
syn_dense_medium_0014,synthetic,dense,medium,40,373,"{""n"": 40, ""p"": 0.46492061457156847}",graphviz_sfdp,356822252,data/raw/synthetic/syn_dense_medium_0014.graphml,data/images/syn_dense_medium_0014.png,0.4782051282051282,dense
syn_dense_large_0122,synthetic,dense,large,80,2138,"{""n"": 80, ""p"": 0.6653971509918347}",graphviz_sfdp,507818093,data/raw/synthetic/syn_dense_large_0122.graphml,data/images/syn_dense_large_0122.png,0.6765822784810127,dense
syn_dense_large_0047,synthetic,dense,large,82,1521,"{""n"": 82, ""p"": 0.46029458844577376}",graphviz_sfdp,1004739992,data/raw/synthetic/syn_dense_large_0047.graphml,data/images/syn_dense_large_0047.png,0.45799457994579945,dense
syn_dense_large_0059,synthetic,dense,large,65,1339,"{""n"": 65, ""p"": 0.6362911238336497}",graphviz_sfdp,3739780523,data/raw/synthetic/syn_dense_large_0059.graphml,data/images/syn_dense_large_0059.png,0.64375,dense
syn_dense_medium_0060,synthetic,dense,medium,39,442,"{""n"": 39, ""p"": 0.5991521623541283}",graphviz_sfdp,3252207237,data/raw/synthetic/syn_dense_medium_0060.graphml,data/images/syn_dense_medium_0060.png,0.5964912280701754,dense
syn_dense_large_0054,synthetic,dense,large,54,781,"{""n"": 54, ""p"": 0.5345651380601049}",graphviz_sfdp,3723668138,data/raw/synthetic/syn_dense_large_0054.graphml,data/images/syn_dense_large_0054.png,0.5457721872816212,dense
syn_dense_medium_0057,synthetic,dense,medium,34,230,"{""n"": 34, ""p"": 0.43505899301836914}",graphviz_sfdp,461367767,data/raw/synthetic/syn_dense_medium_0057.graphml,data/images/syn_dense_medium_0057.png,0.40998217468805703,dense
syn_dense_large_0034,synthetic,dense,large,81,2064,"{""n"": 81, ""p"": 0.6535269327718369}",graphviz_sfdp,1047211267,data/raw/synthetic/syn_dense_large_0034.graphml,data/images/syn_dense_large_0034.png,0.6370370370370371,dense
