graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_barabasi_albert_tiny_0020,synthetic,barabasi_albert,tiny,10,24,"{""n"": 10, ""m"": 4}",graphviz_sfdp,2319670726,data/raw/synthetic/syn_barabasi_albert_tiny_0020.graphml,data/images/syn_barabasi_albert_tiny_0020.png,0.5333333333333333,dense
syn_barabasi_albert_medium_0096,synthetic,barabasi_albert,medium,37,70,"{""n"": 37, ""m"": 2}",graphviz_sfdp,1286550042,data/raw/synthetic/syn_barabasi_albert_medium_0096.graphml,data/images/syn_barabasi_albert_medium_0096.png,0.10510510510510511,sparse
syn_barabasi_albert_large_0006,synthetic,barabasi_albert,large,58,112,"{""n"": 58, ""m"": 2}",graphviz_sfdp,4091862243,data/raw/synthetic/syn_barabasi_albert_large_0006.graphml,data/images/syn_barabasi_albert_large_0006.png,0.0677555958862674,sparse
syn_barabasi_albert_large_0086,synthetic,barabasi_albert,large,77,222,"{""n"": 77, ""m"": 3}",graphviz_sfdp,2863433346,data/raw/synthetic/syn_barabasi_albert_large_0086.graphml,data/images/syn_barabasi_albert_large_0086.png,0.0758714969241285,sparse
syn_barabasi_albert_tiny_0029,synthetic,barabasi_albert,tiny,5,4,"{""n"": 5, ""m"": 4}",graphviz_sfdp,1593086756,data/raw/synthetic/syn_barabasi_albert_tiny_0029.graphml,data/images/syn_barabasi_albert_tiny_0029.png,0.4,dense
syn_barabasi_albert_tiny_0068,synthetic,barabasi_albert,tiny,9,14,"{""n"": 9, ""m"": 2}",graphviz_sfdp,1068156790,data/raw/synthetic/syn_barabasi_albert_tiny_0068.graphml,data/images/syn_barabasi_albert_tiny_0068.png,0.3888888888888889,medium
syn_barabasi_albert_tiny_0027,synthetic,barabasi_albert,tiny,5,4,"{""n"": 5, ""m"": 4}",graphviz_sfdp,1060702062,data/raw/synthetic/syn_barabasi_albert_tiny_0027.graphml,data/images/syn_barabasi_albert_tiny_0027.png,0.4,dense
syn_barabasi_albert_small_0083,synthetic,barabasi_albert,small,20,51,"{""n"": 20, ""m"": 3}",graphviz_sfdp,977268385,data/raw/synthetic/syn_barabasi_albert_small_0083.graphml,data/images/syn_barabasi_albert_small_0083.png,0.26842105263157895,medium
syn_barabasi_albert_small_0029,synthetic,barabasi_albert,small,16,28,"{""n"": 16, ""m"": 2}",graphviz_sfdp,2656645694,data/raw/synthetic/syn_barabasi_albert_small_0029.graphml,data/images/syn_barabasi_albert_small_0029.png,0.23333333333333334,medium
syn_barabasi_albert_small_0110,synthetic,barabasi_albert,small,10,16,"{""n"": 10, ""m"": 2}",graphviz_sfdp,3343131663,data/raw/synthetic/syn_barabasi_albert_small_0110.graphml,data/images/syn_barabasi_albert_small_0110.png,0.35555555555555557,medium
syn_barabasi_albert_large_0079,synthetic,barabasi_albert,large,96,368,"{""n"": 96, ""m"": 4}",graphviz_sfdp,2080141053,data/raw/synthetic/syn_barabasi_albert_large_0079.graphml,data/images/syn_barabasi_albert_large_0079.png,0.08070175438596491,sparse
syn_barabasi_albert_tiny_0088,synthetic,barabasi_albert,tiny,10,24,"{""n"": 10, ""m"": 4}",graphviz_sfdp,151758494,data/raw/synthetic/syn_barabasi_albert_tiny_0088.graphml,data/images/syn_barabasi_albert_tiny_0088.png,0.5333333333333333,dense
syn_barabasi_albert_tiny_0001,synthetic,barabasi_albert,tiny,6,5,"{""n"": 6, ""m"": 5}",graphviz_sfdp,220076040,data/raw/synthetic/syn_barabasi_albert_tiny_0001.graphml,data/images/syn_barabasi_albert_tiny_0001.png,0.3333333333333333,medium
syn_barabasi_albert_tiny_0107,synthetic,barabasi_albert,tiny,6,8,"{""n"": 6, ""m"": 2}",graphviz_sfdp,1682939377,data/raw/synthetic/syn_barabasi_albert_tiny_0107.graphml,data/images/syn_barabasi_albert_tiny_0107.png,0.5333333333333333,dense
syn_barabasi_albert_large_0115,synthetic,barabasi_albert,large,56,159,"{""n"": 56, ""m"": 3}",graphviz_sfdp,2292918402,data/raw/synthetic/syn_barabasi_albert_large_0115.graphml,data/images/syn_barabasi_albert_large_0115.png,0.10324675324675325,sparse
syn_barabasi_albert_medium_0046,synthetic,barabasi_albert,medium,37,160,"{""n"": 37, ""m"": 5}",graphviz_sfdp,1090626078,data/raw/synthetic/syn_barabasi_albert_medium_0046.graphml,data/images/syn_barabasi_albert_medium_0046.png,0.24024024024024024,medium
syn_barabasi_albert_small_0090,synthetic,barabasi_albert,small,25,100,"{""n"": 25, ""m"": 5}",graphviz_sfdp,32250162,data/raw/synthetic/syn_barabasi_albert_small_0090.graphml,data/images/syn_barabasi_albert_small_0090.png,0.3333333333333333,medium
syn_barabasi_albert_large_0124,synthetic,barabasi_albert,large,92,267,"{""n"": 92, ""m"": 3}",graphviz_sfdp,3405596166,data/raw/synthetic/syn_barabasi_albert_large_0124.graphml,data/images/syn_barabasi_albert_large_0124.png,0.06378404204491162,sparse
syn_barabasi_albert_small_0052,synthetic,barabasi_albert,small,25,66,"{""n"": 25, ""m"": 3}",graphviz_sfdp,2363518162,data/raw/synthetic/syn_barabasi_albert_small_0052.graphml,data/images/syn_barabasi_albert_small_0052.png,0.22,medium
syn_barabasi_albert_large_0104,synthetic,barabasi_albert,large,68,132,"{""n"": 68, ""m"": 2}",graphviz_sfdp,319901120,data/raw/synthetic/syn_barabasi_albert_large_0104.graphml,data/images/syn_barabasi_albert_large_0104.png,0.05794556628621598,sparse
syn_barabasi_albert_large_0091,synthetic,barabasi_albert,large,72,335,"{""n"": 72, ""m"": 5}",graphviz_sfdp,2025040567,data/raw/synthetic/syn_barabasi_albert_large_0091.graphml,data/images/syn_barabasi_albert_large_0091.png,0.1310641627543036,sparse
syn_barabasi_albert_medium_0075,synthetic,barabasi_albert,medium,34,93,"{""n"": 34, ""m"": 3}",graphviz_sfdp,1966408966,data/raw/synthetic/syn_barabasi_albert_medium_0075.graphml,data/images/syn_barabasi_albert_medium_0075.png,0.1657754010695187,medium
syn_barabasi_albert_small_0025,synthetic,barabasi_albert,small,12,35,"{""n"": 12, ""m"": 5}",graphviz_sfdp,2078805678,data/raw/synthetic/syn_barabasi_albert_small_0025.graphml,data/images/syn_barabasi_albert_small_0025.png,0.5303030303030303,dense
syn_barabasi_albert_tiny_0048,synthetic,barabasi_albert,tiny,5,6,"{""n"": 5, ""m"": 3}",graphviz_sfdp,1946061451,data/raw/synthetic/syn_barabasi_albert_tiny_0048.graphml,data/images/syn_barabasi_albert_tiny_0048.png,0.6,dense
syn_barabasi_albert_medium_0082,synthetic,barabasi_albert,medium,43,120,"{""n"": 43, ""m"": 3}",graphviz_sfdp,2207608563,data/raw/synthetic/syn_barabasi_albert_medium_0082.graphml,data/images/syn_barabasi_albert_medium_0082.png,0.132890365448505,sparse
syn_barabasi_albert_large_0088,synthetic,barabasi_albert,large,85,246,"{""n"": 85, ""m"": 3}",graphviz_sfdp,4010509393,data/raw/synthetic/syn_barabasi_albert_large_0088.graphml,data/images/syn_barabasi_albert_large_0088.png,0.06890756302521009,sparse
syn_barabasi_albert_medium_0097,synthetic,barabasi_albert,medium,34,120,"{""n"": 34, ""m"": 4}",graphviz_sfdp,3707781248,data/raw/synthetic/syn_barabasi_albert_medium_0097.graphml,data/images/syn_barabasi_albert_medium_0097.png,0.21390374331550802,medium
syn_barabasi_albert_medium_0018,synthetic,barabasi_albert,medium,31,58,"{""n"": 31, ""m"": 2}",graphviz_sfdp,4122146288,data/raw/synthetic/syn_barabasi_albert_medium_0018.graphml,data/images/syn_barabasi_albert_medium_0018.png,0.12473118279569892,sparse
syn_barabasi_albert_large_0112,synthetic,barabasi_albert,large,71,330,"{""n"": 71, ""m"": 5}",graphviz_sfdp,160330462,data/raw/synthetic/syn_barabasi_albert_large_0112.graphml,data/images/syn_barabasi_albert_large_0112.png,0.13279678068410464,sparse
syn_barabasi_albert_small_0080,synthetic,barabasi_albert,small,16,48,"{""n"": 16, ""m"": 4}",graphviz_sfdp,3865083195,data/raw/synthetic/syn_barabasi_albert_small_0080.graphml,data/images/syn_barabasi_albert_small_0080.png,0.4,dense
syn_barabasi_albert_tiny_0034,synthetic,barabasi_albert,tiny,9,18,"{""n"": 9, ""m"": 3}",graphviz_sfdp,236687912,data/raw/synthetic/syn_barabasi_albert_tiny_0034.graphml,data/images/syn_barabasi_albert_tiny_0034.png,0.5,dense
syn_barabasi_albert_small_0028,synthetic,barabasi_albert,small,15,14,"{""n"": 15, ""m"": 1}",graphviz_sfdp,3774207772,data/raw/synthetic/syn_barabasi_albert_small_0028.graphml,data/images/syn_barabasi_albert_small_0028.png,0.13333333333333333,sparse
syn_barabasi_albert_small_0100,synthetic,barabasi_albert,small,11,28,"{""n"": 11, ""m"": 4}",graphviz_sfdp,863423217,data/raw/synthetic/syn_barabasi_albert_small_0100.graphml,data/images/syn_barabasi_albert_small_0100.png,0.509090909090909,dense
syn_barabasi_albert_tiny_0082,synthetic,barabasi_albert,tiny,10,9,"{""n"": 10, ""m"": 1}",graphviz_sfdp,237063009,data/raw/synthetic/syn_barabasi_albert_tiny_0082.graphml,data/images/syn_barabasi_albert_tiny_0082.png,0.2,medium
syn_barabasi_albert_medium_0063,synthetic,barabasi_albert,medium,26,25,"{""n"": 26, ""m"": 1}",graphviz_sfdp,703841574,data/raw/synthetic/syn_barabasi_albert_medium_0063.graphml,data/images/syn_barabasi_albert_medium_0063.png,0.07692307692307693,sparse
syn_barabasi_albert_large_0066,synthetic,barabasi_albert,large,69,260,"{""n"": 69, ""m"": 4}",graphviz_sfdp,2361318269,data/raw/synthetic/syn_barabasi_albert_large_0066.graphml,data/images/syn_barabasi_albert_large_0066.png,0.11082693947144075,sparse
syn_barabasi_albert_tiny_0100,synthetic,barabasi_albert,tiny,8,15,"{""n"": 8, ""m"": 3}",graphviz_sfdp,690907809,data/raw/synthetic/syn_barabasi_albert_tiny_0100.graphml,data/images/syn_barabasi_albert_tiny_0100.png,0.5357142857142857,dense
syn_barabasi_albert_large_0100,synthetic,barabasi_albert,large,74,280,"{""n"": 74, ""m"": 4}",graphviz_sfdp,3976149333,data/raw/synthetic/syn_barabasi_albert_large_0100.graphml,data/images/syn_barabasi_albert_large_0100.png,0.1036653091447612,sparse
syn_barabasi_albert_large_0072,synthetic,barabasi_albert,large,84,243,"{""n"": 84, ""m"": 3}",graphviz_sfdp,677420870,data/raw/synthetic/syn_barabasi_albert_large_0072.graphml,data/images/syn_barabasi_albert_large_0072.png,0.06970740103270223,sparse
syn_barabasi_albert_tiny_0123,synthetic,barabasi_albert,tiny,10,21,"{""n"": 10, ""m"": 3}",graphviz_sfdp,2827937410,data/raw/synthetic/syn_barabasi_albert_tiny_0123.graphml,data/images/syn_barabasi_albert_tiny_0123.png,0.4666666666666667,dense
syn_barabasi_albert_large_0070,synthetic,barabasi_albert,large,52,51,"{""n"": 52, ""m"": 1}",graphviz_sfdp,2075495438,data/raw/synthetic/syn_barabasi_albert_large_0070.graphml,data/images/syn_barabasi_albert_large_0070.png,0.038461538461538464,sparse
syn_barabasi_albert_tiny_0038,synthetic,barabasi_albert,tiny,7,12,"{""n"": 7, ""m"": 3}",graphviz_sfdp,49115250,data/raw/synthetic/syn_barabasi_albert_tiny_0038.graphml,data/images/syn_barabasi_albert_tiny_0038.png,0.5714285714285714,dense
syn_barabasi_albert_medium_0001,synthetic,barabasi_albert,medium,30,104,"{""n"": 30, ""m"": 4}",graphviz_sfdp,6463068,data/raw/synthetic/syn_barabasi_albert_medium_0001.graphml,data/images/syn_barabasi_albert_medium_0001.png,0.23908045977011494,medium
syn_barabasi_albert_medium_0053,synthetic,barabasi_albert,medium,31,30,"{""n"": 31, ""m"": 1}",graphviz_sfdp,1015344862,data/raw/synthetic/syn_barabasi_albert_medium_0053.graphml,data/images/syn_barabasi_albert_medium_0053.png,0.06451612903225806,sparse
syn_barabasi_albert_medium_0100,synthetic,barabasi_albert,medium,30,125,"{""n"": 30, ""m"": 5}",graphviz_sfdp,1276778155,data/raw/synthetic/syn_barabasi_albert_medium_0100.graphml,data/images/syn_barabasi_albert_medium_0100.png,0.28735632183908044,medium
syn_barabasi_albert_tiny_0108,synthetic,barabasi_albert,tiny,5,6,"{""n"": 5, ""m"": 2}",graphviz_sfdp,15233272,data/raw/synthetic/syn_barabasi_albert_tiny_0108.graphml,data/images/syn_barabasi_albert_tiny_0108.png,0.6,dense
syn_barabasi_albert_large_0118,synthetic,barabasi_albert,large,57,212,"{""n"": 57, ""m"": 4}",graphviz_sfdp,64298252,data/raw/synthetic/syn_barabasi_albert_large_0118.graphml,data/images/syn_barabasi_albert_large_0118.png,0.13283208020050125,sparse
syn_barabasi_albert_large_0075,synthetic,barabasi_albert,large,51,230,"{""n"": 51, ""m"": 5}",graphviz_sfdp,1939787928,data/raw/synthetic/syn_barabasi_albert_large_0075.graphml,data/images/syn_barabasi_albert_large_0075.png,0.1803921568627451,medium
syn_barabasi_albert_small_0123,synthetic,barabasi_albert,small,15,44,"{""n"": 15, ""m"": 4}",graphviz_sfdp,3773347694,data/raw/synthetic/syn_barabasi_albert_small_0123.graphml,data/images/syn_barabasi_albert_small_0123.png,0.41904761904761906,dense
syn_barabasi_albert_large_0011,synthetic,barabasi_albert,large,88,336,"{""n"": 88, ""m"": 4}",graphviz_sfdp,525054511,data/raw/synthetic/syn_barabasi_albert_large_0011.graphml,data/images/syn_barabasi_albert_large_0011.png,0.0877742946708464,sparse
syn_barabasi_albert_large_0117,synthetic,barabasi_albert,large,96,279,"{""n"": 96, ""m"": 3}",graphviz_sfdp,191782127,data/raw/synthetic/syn_barabasi_albert_large_0117.graphml,data/images/syn_barabasi_albert_large_0117.png,0.06118421052631579,sparse
syn_barabasi_albert_tiny_0056,synthetic,barabasi_albert,tiny,5,4,"{""n"": 5, ""m"": 4}",graphviz_sfdp,1613838734,data/raw/synthetic/syn_barabasi_albert_tiny_0056.graphml,data/images/syn_barabasi_albert_tiny_0056.png,0.4,dense
syn_barabasi_albert_medium_0033,synthetic,barabasi_albert,medium,28,115,"{""n"": 28, ""m"": 5}",graphviz_sfdp,3741661664,data/raw/synthetic/syn_barabasi_albert_medium_0033.graphml,data/images/syn_barabasi_albert_medium_0033.png,0.30423280423280424,medium
syn_barabasi_albert_large_0064,synthetic,barabasi_albert,large,50,96,"{""n"": 50, ""m"": 2}",graphviz_sfdp,1004436779,data/raw/synthetic/syn_barabasi_albert_large_0064.graphml,data/images/syn_barabasi_albert_large_0064.png,0.0783673469387755,sparse
syn_barabasi_albert_medium_0099,synthetic,barabasi_albert,medium,42,117,"{""n"": 42, ""m"": 3}",graphviz_sfdp,1623378384,data/raw/synthetic/syn_barabasi_albert_medium_0099.graphml,data/images/syn_barabasi_albert_medium_0099.png,0.13588850174216027,sparse
syn_barabasi_albert_large_0002,synthetic,barabasi_albert,large,72,335,"{""n"": 72, ""m"": 5}",graphviz_sfdp,3966567885,data/raw/synthetic/syn_barabasi_albert_large_0002.graphml,data/images/syn_barabasi_albert_large_0002.png,0.1310641627543036,sparse
syn_dense_large_0091,synthetic,dense,large,98,2487,"{""n"": 98, ""p"": 0.5250570946900405}",graphviz_sfdp,4264819301,data/raw/synthetic/syn_dense_large_0091.graphml,data/images/syn_dense_large_0091.png,0.5232484746475909,dense
syn_dense_tiny_0022,synthetic,dense,tiny,6,5,"{""n"": 6, ""p"": 0.40811413277739683}",graphviz_sfdp,1831393672,data/raw/synthetic/syn_dense_tiny_0022.graphml,data/images/syn_dense_tiny_0022.png,0.3333333333333333,medium
syn_dense_medium_0058,synthetic,dense,medium,36,267,"{""n"": 36, ""p"": 0.44338750079996586}",graphviz_sfdp,2187686142,data/raw/synthetic/syn_dense_medium_0058.graphml,data/images/syn_dense_medium_0058.png,0.4238095238095238,dense
syn_dense_small_0074,synthetic,dense,small,21,112,"{""n"": 21, ""p"": 0.5070333115005807}",graphviz_sfdp,3512858132,data/raw/synthetic/syn_dense_small_0074.graphml,data/images/syn_dense_small_0074.png,0.5333333333333333,dense
syn_dense_tiny_0065,synthetic,dense,tiny,8,13,"{""n"": 8, ""p"": 0.6426603086459086}",graphviz_sfdp,1515676621,data/raw/synthetic/syn_dense_tiny_0065.graphml,data/images/syn_dense_tiny_0065.png,0.4642857142857143,dense
syn_dense_small_0050,synthetic,dense,small,14,53,"{""n"": 14, ""p"": 0.5275634131732879}",graphviz_sfdp,3805838456,data/raw/synthetic/syn_dense_small_0050.graphml,data/images/syn_dense_small_0050.png,0.5824175824175825,dense
syn_dense_tiny_0093,synthetic,dense,tiny,10,22,"{""n"": 10, ""p"": 0.5429885325470928}",graphviz_sfdp,1358038427,data/raw/synthetic/syn_dense_tiny_0093.graphml,data/images/syn_dense_tiny_0093.png,0.4888888888888889,dense
syn_dense_large_0115,synthetic,dense,large,72,1181,"{""n"": 72, ""p"": 0.4653331637844563}",graphviz_sfdp,2538446090,data/raw/synthetic/syn_dense_large_0115.graphml,data/images/syn_dense_large_0115.png,0.46205007824726135,dense
syn_dense_large_0077,synthetic,dense,large,68,1498,"{""n"": 68, ""p"": 0.6604294005254335}",graphviz_sfdp,2642414253,data/raw/synthetic/syn_dense_large_0077.graphml,data/images/syn_dense_large_0077.png,0.6575943810359964,dense
syn_dense_small_0121,synthetic,dense,small,19,109,"{""n"": 19, ""p"": 0.6194366200456546}",graphviz_sfdp,1392534390,data/raw/synthetic/syn_dense_small_0121.graphml,data/images/syn_dense_small_0121.png,0.6374269005847953,dense
syn_dense_tiny_0046,synthetic,dense,tiny,5,6,"{""n"": 5, ""p"": 0.5186823332589524}",graphviz_sfdp,3705291160,data/raw/synthetic/syn_dense_tiny_0046.graphml,data/images/syn_dense_tiny_0046.png,0.6,dense
syn_dense_tiny_0108,synthetic,dense,tiny,7,13,"{""n"": 7, ""p"": 0.612227123016094}",graphviz_sfdp,3475719113,data/raw/synthetic/syn_dense_tiny_0108.graphml,data/images/syn_dense_tiny_0108.png,0.6190476190476191,dense
syn_dense_large_0079,synthetic,dense,large,63,844,"{""n"": 63, ""p"": 0.4509113149942773}",graphviz_sfdp,1995874028,data/raw/synthetic/syn_dense_large_0079.graphml,data/images/syn_dense_large_0079.png,0.4321556579621096,dense
syn_dense_small_0063,synthetic,dense,small,24,127,"{""n"": 24, ""p"": 0.4588846174624518}",graphviz_sfdp,3685225615,data/raw/synthetic/syn_dense_small_0063.graphml,data/images/syn_dense_small_0063.png,0.4601449275362319,dense
syn_dense_medium_0080,synthetic,dense,medium,31,246,"{""n"": 31, ""p"": 0.49753899479869623}",graphviz_sfdp,3468220474,data/raw/synthetic/syn_dense_medium_0080.graphml,data/images/syn_dense_medium_0080.png,0.5290322580645161,dense
syn_dense_medium_0093,synthetic,dense,medium,46,439,"{""n"": 46, ""p"": 0.452313585070007}",graphviz_sfdp,3201607292,data/raw/synthetic/syn_dense_medium_0093.graphml,data/images/syn_dense_medium_0093.png,0.4241545893719807,dense
syn_dense_large_0049,synthetic,dense,large,56,919,"{""n"": 56, ""p"": 0.5947336530311798}",graphviz_sfdp,2905628328,data/raw/synthetic/syn_dense_large_0049.graphml,data/images/syn_dense_large_0049.png,0.5967532467532467,dense
syn_dense_large_0110,synthetic,dense,large,69,1563,"{""n"": 69, ""p"": 0.6542627160126884}",graphviz_sfdp,2132860171,data/raw/synthetic/syn_dense_large_0110.graphml,data/images/syn_dense_large_0110.png,0.6662404092071611,dense
syn_dense_small_0109,synthetic,dense,small,20,98,"{""n"": 20, ""p"": 0.548347670146762}",graphviz_sfdp,2355717513,data/raw/synthetic/syn_dense_small_0109.graphml,data/images/syn_dense_small_0109.png,0.5157894736842106,dense
syn_dense_medium_0111,synthetic,dense,medium,48,795,"{""n"": 48, ""p"": 0.697594164486464}",graphviz_sfdp,1084908372,data/raw/synthetic/syn_dense_medium_0111.graphml,data/images/syn_dense_medium_0111.png,0.7047872340425532,dense
syn_dense_large_0015,synthetic,dense,large,62,1260,"{""n"": 62, ""p"": 0.6635838798659088}",graphviz_sfdp,3271964272,data/raw/synthetic/syn_dense_large_0015.graphml,data/images/syn_dense_large_0015.png,0.666314119513485,dense
syn_dense_small_0093,synthetic,dense,small,11,25,"{""n"": 11, ""p"": 0.5354527744481306}",graphviz_sfdp,952120247,data/raw/synthetic/syn_dense_small_0093.graphml,data/images/syn_dense_small_0093.png,0.45454545454545453,dense
syn_dense_small_0013,synthetic,dense,small,17,90,"{""n"": 17, ""p"": 0.6945910624295906}",graphviz_sfdp,3982674304,data/raw/synthetic/syn_dense_small_0013.graphml,data/images/syn_dense_small_0013.png,0.6617647058823529,dense
syn_dense_small_0008,synthetic,dense,small,15,50,"{""n"": 15, ""p"": 0.44636969986596603}",graphviz_sfdp,3124990452,data/raw/synthetic/syn_dense_small_0008.graphml,data/images/syn_dense_small_0008.png,0.47619047619047616,dense
syn_dense_tiny_0021,synthetic,dense,tiny,7,15,"{""n"": 7, ""p"": 0.5974855759681293}",graphviz_sfdp,1347782575,data/raw/synthetic/syn_dense_tiny_0021.graphml,data/images/syn_dense_tiny_0021.png,0.7142857142857143,dense
syn_dense_medium_0052,synthetic,dense,medium,27,213,"{""n"": 27, ""p"": 0.6055446620750398}",graphviz_sfdp,3730544154,data/raw/synthetic/syn_dense_medium_0052.graphml,data/images/syn_dense_medium_0052.png,0.6068376068376068,dense
syn_dense_tiny_0085,synthetic,dense,tiny,9,23,"{""n"": 9, ""p"": 0.542095928426124}",graphviz_sfdp,2650011812,data/raw/synthetic/syn_dense_tiny_0085.graphml,data/images/syn_dense_tiny_0085.png,0.6388888888888888,dense
syn_dense_medium_0049,synthetic,dense,medium,25,141,"{""n"": 25, ""p"": 0.44294678852558533}",graphviz_sfdp,898494423,data/raw/synthetic/syn_dense_medium_0049.graphml,data/images/syn_dense_medium_0049.png,0.47,dense
syn_dense_small_0106,synthetic,dense,small,17,63,"{""n"": 17, ""p"": 0.559100403918682}",graphviz_sfdp,3992846285,data/raw/synthetic/syn_dense_small_0106.graphml,data/images/syn_dense_small_0106.png,0.4632352941176471,dense
syn_dense_large_0068,synthetic,dense,large,68,1563,"{""n"": 68, ""p"": 0.6956613973315489}",graphviz_sfdp,4021769610,data/raw/synthetic/syn_dense_large_0068.graphml,data/images/syn_dense_large_0068.png,0.6861281826163301,dense
syn_dense_tiny_0064,synthetic,dense,tiny,6,11,"{""n"": 6, ""p"": 0.576987056063358}",graphviz_sfdp,4273908154,data/raw/synthetic/syn_dense_tiny_0064.graphml,data/images/syn_dense_tiny_0064.png,0.7333333333333333,dense
